transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00005127,2023-08-02 15:00:00,Admin Dept,Tech Services Ltd,4915.106830139376,0
TXN00005128,2023-08-02 16:00:00,Operations,Zenith Logistics,5983.199518719343,0
TXN00005129,2023-08-02 17:00:00,Operations,Office Plus Corp,5622.804282371846,0
TXN00005130,2023-08-02 18:00:00,HR Dept,ABC Corporation,8437.15226828092,0
TXN00005131,2023-08-02 19:00:00,HR Dept,Summit Group Inc,13763.84634051079,0
TXN00005132,2023-08-02 20:00:00,Admin Dept,Office Plus Corp,8009.263835812209,0
TXN00005133,2023-08-02 21:00:00,HR Dept,ABC Corporation,8617.0305420415,0
TXN00005134,2023-08-02 22:00:00,HR Dept,QuickFix IT Services,748.8400365287135,0
TXN00005135,2023-08-02 23:00:00,Procurement,Office Plus Corp,5310.633606709874,0
TXN00005136,2023-08-03 00:00:00,IT Dept,Office Plus Corp,8889.288121839645,0
TXN00005137,2023-08-03 01:00:00,Admin Dept,Global Supplies Inc,11991.131632180955,0
TXN00005138,2023-08-03 02:00:00,Admin Dept,ABC Corporation,2178.457338369011,0
TXN00005139,2023-08-03 03:00:00,Admin Dept,Tech Services Ltd,2267.302463008478,0
TXN00005140,2023-08-03 04:00:00,HR Dept,Quantum Tech Ltd,2510.5882847939974,0
TXN00005141,2023-08-03 05:00:00,Procurement,Zenith Logistics,9517.522680507409,0
TXN00005142,2023-08-03 06:00:00,HR Dept,TechNova Solutions,17289.427341306757,0
TXN00005143,2023-08-03 07:00:00,Operations,Summit Group Inc,3066.3434211489316,0
TXN00005144,2023-08-03 08:00:00,Finance Dept,Office Plus Corp,14864.750750771735,0
TXN00005145,2023-08-03 09:00:00,Finance Dept,Apex Holdings,5798.5836150714,0
TXN00005146,2023-08-03 10:00:00,Finance Dept,Office Plus Corp,4307.22988695026,0
TXN00005147,2023-08-03 11:00:00,IT Dept,QuickFix IT Services,3879.7737367049003,0
TXN00005148,2023-08-03 12:00:00,HR Dept,ABC Corporation,12248.108904816982,0
TXN00005149,2023-08-03 13:00:00,Operations,QuickFix IT Services,7390.026290847292,0
TXN00005150,2023-08-03 14:00:00,Operations,Circle_Vendor_36_A,30747.191147652327,1
TXN00005151,2023-08-03 15:00:00,Finance Dept,Zenith Logistics,1798.1679496521433,0
TXN00005152,2023-08-03 16:00:00,Procurement,Global Supplies Inc,9310.659763316331,0
TXN00005153,2023-08-03 17:00:00,IT Dept,ABC Corporation,2649.5682459305262,0
TXN00005154,2023-08-03 18:00:00,IT Dept,QuickFix IT Services,1761.725150379206,0
TXN00005155,2023-08-03 19:00:00,Finance Dept,Global Supplies Inc,4935.220476576382,0
TXN00005156,2023-08-03 20:00:00,Finance Dept,TechNova Solutions,5895.921777317057,0
TXN00005157,2023-08-03 21:00:00,HR Dept,TechNova Solutions,165876.93840233167,0
TXN00005158,2023-08-03 22:00:00,Procurement,ABC Corporation,4008.683702193258,0
TXN00005159,2023-08-03 23:00:00,IT Dept,Zenith Logistics,1288.171069828558,0
TXN00005160,2023-08-04 00:00:00,Operations,Apex Holdings,6938.258271023117,0
TXN00005161,2023-08-04 01:00:00,Finance Dept,Office Plus Corp,414.7289384058323,0
TXN00005162,2023-08-04 02:00:00,HR Dept,Tech Services Ltd,4477.611573330228,0
TXN00005163,2023-08-04 03:00:00,Operations,Zenith Logistics,5097.0821634377235,0
TXN00005164,2023-08-04 04:00:00,IT Dept,Zenith Logistics,12974.14293764815,0
TXN00005165,2023-08-04 05:00:00,Finance Dept,Apex Holdings,16083.350584818578,0
TXN00005166,2023-08-04 06:00:00,Procurement,QuickFix IT Services,2732.3290292069346,0
TXN00005167,2023-08-04 07:00:00,Finance Dept,Global Supplies Inc,4173.274981670183,0
TXN00005168,2023-08-04 08:00:00,Procurement,ABC Corporation,1993.900789326504,0
TXN00005169,2023-08-04 09:00:00,HR Dept,Tech Services Ltd,1291.446420794424,0
TXN00005170,2023-08-04 10:00:00,HR Dept,Global Supplies Inc,506223.0,1
TXN00005171,2023-08-04 11:00:00,IT Dept,Office Plus Corp,1084.51757211517,0
TXN00005172,2023-08-04 12:00:00,Procurement,Tech Services Ltd,3040.0854748440083,0
TXN00005173,2023-08-04 13:00:00,Finance Dept,TechNova Solutions,1514.7178144977797,0
TXN00005174,2023-08-04 14:00:00,HR Dept,Zenith Logistics,9670.284558608182,0
TXN00005175,2023-08-04 15:00:00,Finance Dept,Office Plus Corp,43430.15569713991,0
TXN00005176,2023-08-04 16:00:00,IT Dept,Quantum Tech Ltd,1048.6801076205682,0
TXN00005177,2023-08-04 17:00:00,Procurement,TechNova Solutions,541.0820938311546,0
TXN00005178,2023-08-04 18:00:00,Finance Dept,Office Plus Corp,4304.124073861465,0
TXN00005179,2023-08-04 19:00:00,Operations,QuickFix IT Services,5095.079487249981,0
TXN00005180,2023-08-04 20:00:00,Finance Dept,Quantum Tech Ltd,6500.174876020631,0
TXN00005181,2023-08-04 21:00:00,Admin Dept,ABC Corporation,2926.634986180625,0
TXN00005182,2023-08-04 22:00:00,Admin Dept,Global Supplies Inc,3930.1231208208346,0
TXN00005183,2023-08-04 23:00:00,IT Dept,Office Plus Corp,7771.400596482845,0
TXN00005184,2023-08-05 02:00:00,IT Dept,TechNova Solutions,286050.8886825004,1
TXN00005185,2023-08-05 01:00:00,IT Dept,QuickFix IT Services,478.7289960415197,0
TXN00005186,2023-08-05 02:00:00,Operations,QuickFix IT Services,3211.411581815839,0
TXN00005187,2023-08-05 03:00:00,Procurement,TechNova Solutions,6462.449756382874,0
TXN00005188,2023-08-05 04:00:00,Operations,Office Plus Corp,1661.74222794972,0
TXN00005189,2023-08-05 05:00:00,Finance Dept,Tech Services Ltd,39918.563668775336,0
TXN00005190,2023-08-05 06:00:00,HR Dept,Summit Group Inc,2332.512601179284,0
TXN00005191,2023-08-05 07:00:00,Procurement,Summit Group Inc,4758.282044255151,0
TXN00005192,2023-08-05 08:00:00,Admin Dept,TechNova Solutions,9744.123921835688,0
TXN00005193,2023-08-05 09:00:00,Admin Dept,QuickFix IT Services,2459.3477336709325,0
TXN00005194,2023-08-05 10:00:00,Admin Dept,Global Supplies Inc,545.2833315892085,0
TXN00005195,2023-08-05 11:00:00,Finance Dept,QuickFix IT Services,2989.339560218343,0
TXN00005196,2023-08-05 12:00:00,Finance Dept,Apex Holdings,17197.54394187881,0
TXN00005197,2023-08-05 13:00:00,IT Dept,QuickFix IT Services,3337.3055514522543,0
TXN00005198,2023-08-05 14:00:00,HR Dept,TechNova Solutions,1810.7058663857406,0
TXN00005199,2023-08-05 15:00:00,IT Dept,Office Plus Corp,15184.035256830297,0
TXN00005200,2023-08-05 16:00:00,Finance Dept,Tech Services Ltd,3361.9058727813713,0
TXN00005201,2023-08-05 17:00:00,Operations,Zenith Logistics,2710.8030951227797,0
TXN00005202,2023-08-05 18:00:00,IT Dept,Tech Services Ltd,5982.181016995855,0
TXN00005203,2023-08-05 19:00:00,Procurement,Global Supplies Inc,12608.083602174203,0
TXN00005204,2023-08-05 20:00:00,Finance Dept,Global Supplies Inc,87138.09425369071,0
TXN00005205,2023-08-05 21:00:00,Finance Dept,Office Plus Corp,13492.32818911478,0
TXN00005206,2023-08-05 22:00:00,Operations,Tech Services Ltd,20110.576528089776,0
TXN00005207,2023-08-05 23:00:00,Operations,TechNova Solutions,2724.482423238265,0
TXN00005208,2023-08-06 00:00:00,Operations,Summit Group Inc,1459.9412355263635,0
TXN00005209,2023-08-06 23:00:00,HR Dept,QuickFix IT Services,364044.102320282,1
TXN00005210,2023-08-06 02:00:00,Procurement,Quantum Tech Ltd,5686.197862123111,0
TXN00005211,2023-08-06 03:00:00,Finance Dept,Apex Holdings,1370.564395875016,0
TXN00005212,2023-08-06 04:00:00,Operations,Tech_Services_Ltd,19241.80333697445,1
TXN00005213,2023-08-06 05:00:00,HR Dept,Tech Services Ltd,8073.757881053726,0
TXN00005214,2023-08-06 06:00:00,Admin Dept,Quantum Tech Ltd,7705.312195077717,0
TXN00005215,2023-08-06 07:00:00,Procurement,Summit Group Inc,9157.592681918404,0
TXN00005216,2023-08-06 08:00:00,Admin Dept,TechNova Solutions,7089.363687265509,0
TXN00005217,2023-08-06 09:00:00,Admin Dept,ABC Corporation,2721.076356437119,0
TXN00005218,2023-08-06 10:00:00,Finance Dept,Quantum Tech Ltd,2698.6648763137446,0
TXN00005219,2023-08-06 11:00:00,HR Dept,TechNova Solutions,1186.1303892063668,0
TXN00005220,2023-08-06 12:00:00,HR Dept,Summit Group Inc,42570.77391329435,0
TXN00005221,2023-08-06 13:00:00,Admin Dept,Quantum Tech Ltd,5081.356990215359,0
TXN00005222,2023-08-06 14:00:00,Procurement,Office Plus Corp,3817.5705761859376,0
TXN00005223,2023-08-06 15:00:00,IT Dept,Circle_Vendor_40_A,17811.989436954984,1
TXN00005224,2023-08-06 16:00:00,Admin Dept,QuickFix IT Services,169394.00554986944,0
TXN00005225,2023-08-06 17:00:00,Finance Dept,QuickFix IT Services,1379.1181508247928,0
TXN00005226,2023-08-06 18:00:00,Admin Dept,Global Supplies Inc,2988.645879491379,0
TXN00005227,2023-08-06 19:00:00,Procurement,Zenith Logistics,8235.401485370481,0
TXN00005228,2023-08-06 20:00:00,Procurement,Summit Group Inc,10274.791532074027,0
TXN00005229,2023-08-06 21:00:00,Admin Dept,QuickFix IT Services,15783.36249668211,0
TXN00005230,2023-08-06 22:00:00,HR Dept,Tech Services Ltd,43753.347394770935,0
TXN00005231,2023-08-06 23:00:00,Admin Dept,Zenith Logistics,9178.163213956586,0
TXN00005232,2023-08-07 00:00:00,Operations,Apex Holdings,1408.043218854748,0
TXN00005233,2023-08-07 01:00:00,Operations,Zenith Logistics,3673.3489348627913,0
TXN00005234,2023-08-07 02:00:00,IT Dept,Quantum Tech Ltd,7234.32283111474,0
TXN00005235,2023-08-07 03:00:00,Finance Dept,Tech Services Ltd,59818.1521312715,0
TXN00005236,2023-08-07 04:00:00,Finance Dept,TechNova Solutions,934.3271245318166,0
TXN00005237,2023-08-07 05:00:00,HR Dept,Tech Services Ltd,21168.827924861507,0
TXN00005238,2023-08-07 06:00:00,Finance Dept,Global Supplies Inc,6204.874270806012,0
TXN00005239,2023-08-07 07:00:00,IT Dept,QuickFix IT Services,13664.955388349714,0
TXN00005240,2023-08-07 08:00:00,Operations,Apex Holdings,4423.999948022202,0
TXN00005241,2023-08-07 09:00:00,HR Dept,QuickFix IT Services,1819.4217963181993,0
TXN00005242,2023-08-07 10:00:00,Procurement,ABC Corporation,12310.902448640772,0
TXN00005243,2023-08-07 11:00:00,Operations,Apex Holdings,10965.512769282006,0
TXN00005244,2023-08-07 12:00:00,IT Dept,ABC Corporation,16053.168931816901,0
TXN00005245,2023-08-07 13:00:00,HR Dept,TechNova Solutions,4920.806057841755,0
TXN00005246,2023-08-07 14:00:00,Admin Dept,Apex Holdings,2434.2811186128256,0
TXN00005247,2023-08-07 15:00:00,Finance Dept,QuickFix IT Services,770.1989032412338,0
TXN00005248,2023-08-07 16:00:00,IT Dept,Global Supplies Inc,13365.621281259306,0
TXN00005249,2023-08-07 17:00:00,HR Dept,TechNova Solutions,8315.367354187933,0
TXN00005250,2023-08-07 18:00:00,Operations,Apex Holdings,1569.094580988294,0
TXN00005251,2023-08-07 19:00:00,HR Dept,Office Plus Corp,2619.9349899740437,0
TXN00005252,2023-08-07 20:00:00,Admin Dept,Global Supplies Inc,2855.7295313722934,0
TXN00005253,2023-08-07 23:00:00,IT Dept,QuickFix IT Services,357692.4682548893,1
TXN00005254,2023-08-07 22:00:00,HR Dept,ABC Corporation,1874.2695993350956,0
TXN00005255,2023-08-07 23:00:00,Procurement,Summit Group Inc,1282.538714390548,0
TXN00005256,2023-08-08 00:00:00,IT Dept,ABC Corporation,3047.9312999032954,0
TXN00005257,2023-08-08 01:00:00,IT Dept,QuickFix IT Services,2060.60764877552,0
TXN00005258,2023-08-08 02:00:00,Operations,Zenith Logistics,709.660925593552,0
TXN00005259,2023-08-08 03:00:00,Finance Dept,Quantum Tech Ltd,56630.41390971626,0
TXN00005260,2023-08-08 04:00:00,Procurement,Tech Services Ltd,22476.870207084077,0
TXN00005261,2023-08-08 05:00:00,Admin Dept,QuickFix IT Services,1963.276196481672,0
TXN00005262,2023-08-08 06:00:00,HR Dept,Office Plus Corp,6933.353373325235,0
TXN00005263,2023-08-08 07:00:00,Finance Dept,QuickFix IT Services,8251.508401831501,0
TXN00005264,2023-08-08 08:00:00,Operations,Office Plus Corp,20878.9388040546,0
TXN00005265,2023-08-08 09:00:00,Finance Dept,ABC Corporation,1872.1956386899035,0
TXN00005266,2023-08-08 10:00:00,IT Dept,Zenith Logistics,18540.65805329423,0
TXN00005267,2023-08-08 11:00:00,IT Dept,ABC Corporation,22456.559301595444,1
TXN00005268,2023-08-08 12:00:00,Admin Dept,QuickFix IT Services,1006.4235706347366,0
TXN00005269,2023-08-08 13:00:00,Procurement,Quantum Tech Ltd,11922.19493599535,0
TXN00005270,2023-08-08 14:00:00,HR Dept,TechNova Solutions,23531.689953324563,0
TXN00005271,2023-08-08 15:00:00,HR Dept,Office Plus Corp,111600.85159201539,0
TXN00005272,2023-08-08 16:00:00,Operations,Quantum Tech Ltd,1185.0294117554145,0
TXN00005273,2023-08-08 17:00:00,Admin Dept,TechNova Solutions,11566.830177071759,0
TXN00005274,2023-08-08 18:00:00,HR Dept,Apex Holdings,3057.7410362083924,0
TXN00005275,2023-08-08 19:00:00,Procurement,Tech Services Ltd,12800.296888401324,0
TXN00005276,2023-08-08 20:00:00,IT Dept,QuickFix IT Services,856.2871109894179,0
TXN00005277,2023-08-08 21:00:00,Admin Dept,Office Plus Corp,1098.6851883835454,0
TXN00005278,2023-08-08 22:00:00,Finance Dept,ABC Corporation,1970.6986501693407,0
TXN00005279,2023-08-08 23:00:00,Admin Dept,TechNova Solutions,5496.957554293841,0
TXN00005280,2023-08-09 00:00:00,Admin Dept,Office Plus Corp,2316.6922003648488,0
TXN00005281,2023-08-09 01:00:00,Procurement,Zenith Logistics,11026.518288899842,0
TXN00005282,2023-08-09 02:00:00,Procurement,Tech Services Ltd,17145.08346941351,0
TXN00005283,2023-08-09 03:00:00,HR Dept,Office Plus Corp,10266.959893189658,0
TXN00005284,2023-08-09 04:00:00,Operations,TechNova Solutions,34882.42358099976,0
TXN00005285,2023-08-09 05:00:00,Operations,Summit Group Inc,8235.300617169592,0
TXN00005286,2023-08-09 06:00:00,Procurement,Apex Holdings,1160.8608709740442,0
TXN00005287,2023-08-09 07:00:00,HR Dept,Tech Services Ltd,25674.280413405402,0
TXN00005288,2023-08-09 08:00:00,HR Dept,Tech Services Ltd,2418.7489161848507,0
TXN00005289,2023-08-09 09:00:00,HR Dept,Summit Group Inc,14908.628093826985,0
TXN00005290,2023-08-09 10:00:00,Procurement,Apex Holdings,33046.60944231211,0
TXN00005291,2023-08-09 11:00:00,Operations,Zenith Logistics,8649.171407461163,0
TXN00005292,2023-08-09 12:00:00,HR Dept,ABC Corporation,830.3128982715472,0
TXN00005293,2023-08-09 13:00:00,Procurement,Tech Services Ltd,1661.271565784825,0
TXN00005294,2023-08-09 14:00:00,Finance Dept,Zenith Logistics,24452.47096300977,0
TXN00005295,2023-08-09 15:00:00,Finance Dept,Tech Services Ltd,4081.6066173292056,0
TXN00005296,2023-08-09 16:00:00,IT Dept,ABC Corporation,5500.979428891523,0
TXN00005297,2023-08-09 17:00:00,Finance Dept,Summit Group Inc,12428.934873044098,0
TXN00005298,2023-08-09 18:00:00,Admin Dept,ABC Corporation,11530.841866582059,0
TXN00005299,2023-08-09 21:00:00,IT Dept,Tech Services Ltd,479542.01816899405,1
TXN00005300,2023-08-09 20:00:00,Finance Dept,QuickFix IT Services,3892.438663416187,0
TXN00005301,2023-08-09 21:00:00,Admin Dept,QuickFix IT Services,3435.7518384787313,0
TXN00005302,2023-08-09 22:00:00,Finance Dept,Summit Group Inc,13998.028563177222,0
TXN00005303,2023-08-09 23:00:00,Procurement,ABC Corporation,9715.488355071913,0
TXN00005304,2023-08-10 00:00:00,Admin Dept,Tech Services Ltd,3671.7849700637707,0
TXN00005305,2023-08-10 01:00:00,HR Dept,TechNova Solutions,18319.62130716154,0
TXN00005306,2023-08-10 02:00:00,Procurement,Global Supplies Inc,4282.757056478553,0
TXN00005307,2023-08-10 03:00:00,Admin Dept,Zenith Logistics,1799.3820550906473,0
TXN00005308,2023-08-10 04:00:00,Procurement,Tech Services Ltd,2011.082378198917,0
TXN00005309,2023-08-10 05:00:00,HR Dept,Zenith Logistics,1544.884127047456,0
TXN00005310,2023-08-10 06:00:00,Admin Dept,Summit Group Inc,3605.808049538183,0
TXN00005311,2023-08-10 07:00:00,Admin Dept,ABC Corporation,900493.0,1
TXN00005312,2023-08-10 08:00:00,Procurement,Tech Services Ltd,1902.7946904752012,0
TXN00005313,2023-08-10 09:00:00,Finance Dept,QuickFix IT Services,6268.949681220821,0
TXN00005314,2023-08-10 10:00:00,Admin Dept,Summit Group Inc,2273.7050866756013,0
TXN00005315,2023-08-10 11:00:00,Finance Dept,Quantum Tech Ltd,3658.5506177699376,0
TXN00005316,2023-08-10 12:00:00,Admin Dept,Tech Services Ltd,902400.0,1
TXN00005317,2023-08-10 13:00:00,Operations,Office Plus Corp,3837.38842451722,0
TXN00005318,2023-08-10 14:00:00,IT Dept,QuickFix IT Services,3962.9609347609253,0
TXN00005319,2023-08-10 15:00:00,Finance Dept,Zenith Logistics,9561.87124923506,0
TXN00005320,2023-08-10 16:00:00,Finance Dept,TechNova Solutions,6536.324525573081,0
TXN00005321,2023-08-10 17:00:00,HR Dept,ABC Corporation,1186.9267012909418,0
TXN00005322,2023-08-10 18:00:00,Operations,Zenith Logistics,18365.53490705019,0
TXN00005323,2023-08-10 19:00:00,HR Dept,ABC Corporation,6435.319953917162,0
TXN00005324,2023-08-10 20:00:00,Operations,Apex Holdings,6344.00411544637,0
TXN00005325,2023-08-10 21:00:00,Operations,Summit Group Inc,4945.208304092146,0
TXN00005326,2023-08-10 22:00:00,Procurement,Circle_Vendor_36_B,45280.071688587086,1
TXN00005327,2023-08-10 23:00:00,Procurement,QuickFix IT Services,6493.493789389473,0
TXN00005328,2023-08-11 00:00:00,Procurement,Office Plus Corp,8847.58053306237,0
TXN00005329,2023-08-11 01:00:00,Admin Dept,TechNova Solutions,614.5672501324419,0
TXN00005330,2023-08-11 02:00:00,HR Dept,Circle_Vendor_12_C,36413.42603829465,1
TXN00005331,2023-08-11 03:00:00,IT Dept,Global Supplies Inc,3682.1674064470103,0
TXN00005332,2023-08-11 04:00:00,Operations,Summit Group Inc,6799.456205923873,0
TXN00005333,2023-08-11 05:00:00,Operations,Global Supplies Inc,20934.76385611338,0
TXN00005334,2023-08-11 06:00:00,Finance Dept,QuickFix IT Services,1980.4992015380728,0
TXN00005335,2023-08-11 07:00:00,Admin Dept,Apex Holdings,2750.777767544229,0
TXN00005336,2023-08-11 08:00:00,IT Dept,Tech Services Ltd,2703.0938291482116,0
TXN00005337,2023-08-11 09:00:00,Procurement,Tech Services Ltd,1910.9582241821652,0
TXN00005338,2023-08-11 10:00:00,Operations,Tech Services Ltd,3296.344470606475,0
TXN00005339,2023-08-11 11:00:00,Finance Dept,ABC Corporation,12608.870528030364,0
TXN00005340,2023-08-11 12:00:00,HR Dept,TechNova Solutions,1411.7574094849583,0
TXN00005341,2023-08-11 13:00:00,Operations,Zenith Logistics,8354.624238734325,0
TXN00005342,2023-08-11 14:00:00,Finance Dept,TechNova Solutions,648.6611798237738,0
TXN00005343,2023-08-11 15:00:00,HR Dept,Zenith Logistics,2549.3344285844355,0
TXN00005344,2023-08-11 16:00:00,Admin Dept,Summit Group Inc,3367.09633796059,0
TXN00005345,2023-08-11 17:00:00,Procurement,ABC Corporation,37310.30343219297,0
TXN00005346,2023-08-11 18:00:00,HR Dept,TechNova Solutions,3595.4715351520776,0
TXN00005347,2023-08-11 19:00:00,Operations,ABC Corporation,356.2743297461235,0
TXN00005348,2023-08-11 20:00:00,IT Dept,Office Plus Corp,454.19494637693805,0
TXN00005349,2023-08-11 21:00:00,HR Dept,Summit Group Inc,5208.403693682352,0
TXN00005350,2023-08-11 22:00:00,IT Dept,TechNova Solutions,10443.324175432143,0
TXN00005351,2023-08-11 23:00:00,IT Dept,ABC Corporation,7845.851663352682,0
TXN00005352,2023-08-12 00:00:00,HR Dept,QuickFix IT Services,6113.638159283226,0
TXN00005353,2023-08-12 01:00:00,Admin Dept,Quantum Tech Ltd,20169.05359487038,0
TXN00005354,2023-08-12 02:00:00,HR Dept,Zenith Logistics,2616.7378525426766,0
TXN00005355,2023-08-12 03:00:00,Finance Dept,Tech Services Ltd,14633.751095402757,0
TXN00005356,2023-08-12 04:00:00,Procurement,Quantum Tech Ltd,705.4072738278581,0
TXN00005357,2023-08-12 05:00:00,IT Dept,Global Supplies Inc,1687.9259266734014,0
TXN00005358,2023-08-12 06:00:00,Procurement,ABC Corporation,571.7738336640326,0
TXN00005359,2023-08-12 07:00:00,Operations,Global Supplies Inc,3595.286031222377,0
TXN00005360,2023-08-12 08:00:00,IT Dept,Office Plus Corp,4729.9964487677,0
TXN00005361,2023-08-12 09:00:00,Operations,QuickFix IT Services,5733.6922968434,0
TXN00005362,2023-08-12 10:00:00,Finance Dept,Zenith Logistics,5385.4341846912275,0
TXN00005363,2023-08-12 11:00:00,Finance Dept,Office Plus Corp,1642.7536939972474,0
TXN00005364,2023-08-12 12:00:00,Procurement,Apex Holdings,3979.4710129280475,0
TXN00005365,2023-08-12 13:00:00,Finance Dept,Summit Group Inc,829.0307017164027,0
TXN00005366,2023-08-12 14:00:00,HR Dept,Office Plus Corp,25669.735284874267,0
TXN00005367,2023-08-12 15:00:00,IT Dept,Quantum Tech Ltd,3473.235655193368,0
TXN00005368,2023-08-12 16:00:00,Operations,Zenith Logistics,2780.8998700339293,0
TXN00005369,2023-08-12 17:00:00,Procurement,Quantum Tech Ltd,33655.15727369352,0
TXN00005370,2023-08-12 18:00:00,Procurement,Zenith Logistics,1126.0794336088636,0
TXN00005371,2023-08-12 19:00:00,Finance Dept,Tech Services Ltd,1295.2884032849818,0
TXN00005372,2023-08-12 20:00:00,Finance Dept,Circle_Vendor_59_A,49063.001275486495,1
TXN00005373,2023-08-12 21:00:00,Operations,Zenith Logistics,4608.913999887481,0
TXN00005374,2023-08-12 22:00:00,IT Dept,Quantum Tech Ltd,8392.981895466875,0
TXN00005375,2023-08-12 23:00:00,IT Dept,Global Supplies Inc,12146.590026930298,0
TXN00005376,2023-08-13 00:00:00,Procurement,Office Plus Corp,109489.89845275055,0
TXN00005377,2023-08-13 01:00:00,Operations,Office Plus Corp,336.25649488590614,0
TXN00005378,2023-08-13 02:00:00,Procurement,Zenith Logistics,10380.412526479135,0
TXN00005379,2023-08-13 03:00:00,Admin Dept,Apex Holdings,2562.2383331232477,0
TXN00005380,2023-08-13 04:00:00,IT Dept,Zenith Logistics,2473.7611710669457,0
